13295,8407,3
13295,457,1
13295,27150,2
13295,27963,2
13295,22964,1
13296,15046,4
13296,24396,1
13296,6511,1
13296,28834,1
13296,27875,1
13296,1374,1
13296,26798,1
13296,13975,1
13296,4750,1
13296,20993,1
13296,9506,1
13296,1088,1
13298,10349,4
13298,9937,2
13298,29697,2
13299,17878,1
13299,18531,1
13299,18531,3
13299,25343,1
13299,24921,1
13299,4903,1
13299,14263,1
13299,9866,1
13299,25343,2
13299,9471,1
13299,17072,1
13299,2013,1
13299,9471,2
13299,1177,1
13299,16194,1
13299,28803,2
13299,16194,4
13299,5371,4
13299,18817,1
13299,21372,1
13299,24179,1
13299,16947,1
13299,13672,1
13299,13013,1
13299,25206,1
13299,20557,2
13299,26664,1
13299,20557,4
13299,5620,1
13299,20517,1
13299,1695,1
13299,19694,1
13299,3383,1
13299,17645,1
13299,3383,4
13299,28803,4
13299,9471,4
13300,7728,4
13300,19745,1
13300,7728,1
13306,23626,4
13307,20365,1
13309,6228,1
13309,22416,1
13310,18782,4
13310,18107,1
13311,30440,3
13311,30440,1
13312,4914,1
13312,22621,1
13312,21525,1
13312,5458,1
13312,28298,4
13312,4168,1
13312,25121,1
13312,3267,4
13312,28298,1
13312,3267,1
13312,30437,1
13312,15381,1
13312,30437,2
13312,29845,1
13313,7144,1
13313,28897,2
13313,28492,1
13313,29393,2
13313,12263,2
13313,7144,4
13314,845,1
13314,26463,1
13314,6103,1
13314,29835,2
13314,20296,1
13314,29633,1
13315,25318,4
13316,6576,1
13316,29762,1
13316,22835,4
13318,20149,1
13319,3795,3
13319,21569,1
13319,30527,1
13319,17024,1
13319,24105,3
13319,3791,1
13319,4252,3
13319,2734,1
13319,9414,3
13319,18585,3
13319,24105,1
13321,8311,1
13321,28348,1
13321,13252,1
13321,28112,1
13321,11429,1
13321,13296,4
13321,12814,4
13321,11266,1
13321,14109,1
13321,5863,1
13321,9779,1
13321,17882,1
13321,27606,1
13321,20538,1
13321,16830,1
13322,17689,1
13322,18218,1
13322,23185,1
13322,18812,1
13322,2620,1
13322,11967,1
13322,20906,1
13322,13161,1
13322,3383,1
13322,10436,1
13322,8853,1
13322,19672,1
13322,22911,1
13322,2540,1
13322,6642,1
13322,20357,1
13322,27869,1
13323,24212,1
13323,23989,1
13323,4517,2
13323,2726,1
13323,16462,1
13324,25054,1
13324,28223,1
13324,23991,1
13324,21226,1
13324,4073,1
13324,21436,1
13324,8941,1
13324,24094,2
13324,8140,1
13324,21355,1
13324,15657,1
13324,26218,1
13324,30320,1
13324,27137,1
13324,1346,1
13324,965,1
13324,26930,2
13324,14327,1
13324,5875,1
13325,10402,1
13327,13968,1
13327,4000,1
13328,4082,1
13329,27705,1
13329,2343,1
13329,12484,1
13329,29905,1
13329,2604,1
13329,14081,1
13329,22579,1
13329,25550,1
13329,1807,4
13329,26055,1
13329,13550,1
13329,26055,4
13329,17034,3
13329,26909,1
13329,12507,1
13329,26909,4
13329,17034,1
13329,7916,1
13329,3051,1
13329,12253,1
13329,7916,4
13330,5980,1
13330,14322,1
13330,14322,4
13330,7033,1
13330,29385,4
13330,24470,4
13331,22800,2
13332,25292,4
13335,19026,4
13336,14273,4
13336,23131,2
13336,25797,1
13336,10894,1
13336,9680,1
13336,10211,1
13337,15150,3
13337,5899,1
13337,6214,2
13337,21908,1
13337,12886,2
13337,21908,2
13337,18739,1
13337,18985,2
13338,18812,1
13339,8912,1
13339,15522,1
13339,15107,1
13340,22400,2
13340,17936,2
13340,2290,1
13340,22400,1
13340,17936,4
13340,22400,4
13340,2290,4
13341,25832,1
13341,21281,1
13341,8275,2
13341,24545,1
13341,3034,1
13341,20713,1
13341,16320,2
13342,27259,4
13343,18567,1
13343,2243,1
13344,8936,1
13344,20950,1
13344,29079,1
13344,20950,2
13344,29498,1
13344,5287,1
13344,3524,2
13344,1621,1
13344,1774,1
13344,28891,2
13344,28891,1
13344,19454,1
13344,4371,2
13344,17955,1
13344,30710,1
13344,6221,1
13344,26798,2
13344,27014,4
13344,28233,1
13344,23450,1
13344,12050,1
13344,26655,1
13344,26034,4
13344,6945,1
13344,19391,1
13344,22422,1
13344,26034,1
13344,23,1
13344,8349,1
13344,4042,1
13344,1265,1
13344,7329,1
13344,1480,1
13344,1774,4
13346,8620,1
13346,10728,1
13346,20727,1
13346,29863,1
13346,28756,1
13346,23789,2
13346,4761,2
13346,4761,1
13347,24488,1
13347,27706,1
13347,30423,1
13347,1220,1
13347,26458,1
13347,5352,2
13347,29886,2
13348,495,1
13348,8565,4
13348,30141,2
13349,29885,3
13350,25884,4
13351,17317,1
13351,19568,1
13351,17317,4
13351,25362,1
13351,10775,1
13351,8788,1
13351,29834,1
13351,15448,1
13351,25627,1
13352,27606,1
13352,11516,1
13352,13330,1
13352,28112,1
13352,13252,4
13353,17535,1
13354,27871,4
13355,25052,3
13355,9425,3
13355,23493,4
13355,26749,4
13355,12816,1
13355,7900,3
13355,7900,1
13355,27699,1
13355,11373,1
13355,7186,1
13355,14744,1
13355,25857,1
13355,6154,1
13356,26288,4
13356,29072,4
13356,1330,4
13356,22718,4
13356,27861,4
13356,26288,1
13357,4037,4
13357,7142,1
13357,5578,1
13357,4563,1
13358,24425,1
13358,9460,4
13358,16730,4
13358,29845,4
13358,21875,4
13358,24425,4
13359,20593,1
13359,4530,1
13359,5903,4
13359,10495,1
13359,5903,1
13359,24672,1
13359,24482,1
13359,25372,1
13359,17048,1
13359,17048,4
13359,24672,4
13359,10495,4
13359,3911,1
13359,19204,1
13360,21198,2
13360,21198,1
13360,4473,1
13360,5962,1
13361,19879,1
13362,29748,1
13362,19609,1
13362,14355,1
13362,8238,1
13362,12212,1
13362,29261,1
13362,1110,2
13362,26695,2
13362,24080,2
13362,20838,1
13362,9494,2
13362,26695,1
13362,2204,1
13362,15567,1
13362,6217,1
13362,24010,1
13362,26652,1
13365,29210,1
13365,8016,1
13365,17049,1
13365,5154,1
13365,25522,1
13365,25522,3
13365,25522,4
13366,29411,1
13366,9649,1
13366,29523,1
13366,9649,4
13366,5100,4
13368,17378,1
13368,22635,4
13368,19588,4
13369,28713,1
13369,24406,1
13369,10179,1
13369,16582,1
13369,12658,4
13369,22348,4
13369,23320,4
13369,27699,1
13369,19816,1
13369,3835,2
13370,27534,1
13370,19000,1
13370,17736,1
13370,14961,3
13370,8504,1
13370,21658,4
13370,21658,1
13371,26039,3
13371,8297,4
13371,10366,1
13371,2008,1
13373,26937,1
13373,29500,1
13373,14734,3
13373,7941,1
13373,1981,1
13373,2025,2
13373,11010,1
13373,7463,1
13375,21073,1
13376,14375,1
13376,24385,1
13376,24564,1
13376,3353,1
13376,12489,2
13378,30610,1
13379,16224,1
13380,3209,1
13380,8290,1
13380,16017,2
13380,11395,2
13380,11720,1
13380,26873,1
13380,16017,1
13383,3367,1
13383,16927,2
13384,3546,1
13384,3154,1
13384,4997,1
13384,20458,3
13384,16906,1
13384,13533,1
13384,4185,1
13384,20458,4
13384,4185,4
13384,25180,1
13384,5792,1
13384,11226,1
13384,11118,1
13384,11118,4
13385,18032,1
13385,5868,1
13385,17491,1
13385,19896,1
13385,18603,3
13385,3202,1
13385,28861,1
13385,15441,1
13385,16601,1
13385,30450,1
13385,17641,1
13388,16057,1
13389,21055,2
13390,24090,4
13390,3419,1
13392,16613,4
13392,16347,4
13392,6400,4
13392,24225,4
13394,26977,4
13395,30297,4
13397,10650,2
13398,28210,1
13400,3855,1
13400,11639,4
13400,9933,1
13400,19461,1
13400,14429,1
13400,19461,4
13401,19587,1
13401,17502,1
13402,781,1
13402,2117,1
13404,942,1
13404,19474,2
13404,1346,1
13404,18577,1
13404,18362,1
13404,2584,1
13405,22074,1
13405,2537,1
13406,25129,1
13406,2470,2
13406,26907,1
13406,24977,1
13407,18644,2
13408,14040,4
13408,5279,1
13408,4293,1
13408,5279,4
13409,16918,1
13409,10142,1
13409,25027,1
13409,25027,4
13409,16918,4
13409,13842,1
13409,13842,4
13409,15419,1
13409,12343,1
13409,25552,1
13409,8444,4
13410,25988,1
13410,24145,1
13410,15347,1
13410,4404,1
13410,17794,1
13410,8719,4
13410,10454,4
13410,17178,4
13410,21408,4
13410,895,4
13411,12198,1
13411,13888,2
13411,13888,1
13413,14852,1
13413,7036,1
13413,11561,1
13413,15487,1
13413,29474,1
13413,18007,1
13413,26331,1
13413,16788,1
13413,8381,1
13413,15795,1
13413,20326,1
13413,27907,1
13413,14924,1
13413,14924,4
13413,19421,1
13413,26782,1
13413,16572,1
13413,10939,1
13415,22603,1
13415,20497,1
13415,6165,1
13415,6176,1
13415,6165,4
13415,4607,1
13415,20497,4
13415,21272,4
13415,15884,4
13415,8483,1
13415,19012,1
13415,26178,1
13415,14620,1
13415,27233,2
13415,13121,1
13415,21104,1
13417,10777,1
13417,9812,1
13417,11445,1
13417,9812,4
13417,14398,3
13418,9631,2
13418,12474,4
13418,12474,1
13418,27148,2
13418,18057,2
13419,3561,1
13419,25666,2
13419,10151,1
13419,21223,4
13419,7108,2
13420,18758,1
13420,27871,2
13420,27871,4
13420,3252,2
13422,15063,1
13422,14124,2
13423,15864,1
13424,9921,4
13424,16372,2
13424,4321,1
13424,16372,4
13425,26971,1
13425,21873,1
13426,30156,1
13426,16848,1
13426,17528,1
13426,10149,1
13426,14430,1
13426,17933,2
13427,11542,1
13428,17295,1
13428,25339,1
13429,28976,1
13429,3395,1
13429,3395,4
13431,3370,1
13432,16313,1
13432,6196,1
13433,24046,1
13433,24459,2
13434,777,1
13434,18434,4
13435,9877,1
13435,16577,4
13435,1854,1
13435,3996,1
13435,13789,1
13435,5808,1
13435,28625,1
13436,6864,1
13436,6864,4
13436,10883,1
13436,14128,1
13436,16600,1
13436,10883,2
13436,3429,1
13436,8495,1
13436,16228,1
13436,23835,1
13436,23835,4
13436,8495,4
13436,13013,1
13436,6411,1
13436,21219,1
13436,20834,1
13436,21219,4
13437,2117,1
13437,1319,1
13437,14700,1
13437,28834,1
13438,19391,1
13438,16763,2
13438,18369,2
13438,16763,1
13438,18369,1
13438,24689,1
13438,12132,1
13438,29377,1
13438,29775,2
13439,19553,4
13441,29653,1
13441,16524,1
13441,14864,1
13441,14221,4
13441,1020,1
13441,28662,1
13441,27021,1
13441,16791,1
13441,14221,1
13441,28662,4
13441,14864,4
13441,9902,1
13441,20977,1
13441,20977,4
13441,12712,1
13441,16303,1
13441,1542,1
13442,19874,4
13442,13944,1
13442,13944,4
13443,10458,1
13445,26932,1
13445,17611,4
13446,10531,1
13446,1062,1
13446,25142,1
13446,14702,2
13446,12655,4
13446,11471,4
13446,22083,1
13446,23791,1
13446,1582,1
13446,1480,1
13447,23755,1
13447,13108,1
13447,16998,1
13447,23075,1
13447,10798,1
13448,18299,4
13448,9953,1
13448,11985,1
13448,7979,1
13448,23472,1
13448,30469,1
13448,24857,1
13448,30469,4
13448,24509,1
13449,3209,1
13449,20389,2
13451,28019,4
13453,8518,2
13453,12071,2
13454,13481,4
13454,13910,1
13454,12107,4
13454,30610,1
13454,14459,3
13454,27290,1
13456,5505,3
13456,24564,1
13456,20148,1
13456,8051,1
13456,30367,1
13457,2612,1
13457,30047,1
13457,2612,4
13457,30047,4
13459,30062,4
13460,11800,2
13461,11862,2
13461,28817,1
13461,6658,1
13461,10349,1
13461,23483,1
13461,16551,1
13461,17460,1
13461,19300,1
13461,13392,1
13461,3472,1
13461,4396,1
13461,3778,1
13461,18852,1
13461,23215,1
13461,29414,1
13462,2394,1
13462,10568,1
13462,28861,1
13462,4036,1
13462,11397,1
13462,4586,1
13462,20811,1
13462,15123,1
13462,11014,1
13462,14968,1
13462,2394,4
13462,10568,4
13463,11849,1
13463,27288,1
13463,16524,2
13463,1985,1
13463,14221,4
13463,14897,1
13463,19388,2
13463,13726,1
13463,19242,1
13464,22569,1
13464,29962,1
13465,22690,4
13465,7752,4
13465,22690,1
13465,3097,1
13468,4035,1
13469,19309,1
13469,11730,1
13469,23892,1
13469,19309,2
13469,2790,1
13469,24110,1
13470,18413,1
13470,16545,1
13470,16545,4
13471,14163,1
13471,24610,1
13471,20630,1
13471,14163,2
13471,24610,2
13471,21927,1
13471,8973,1
13472,24222,1
13472,8414,2
13472,17134,2
13473,29530,1
13473,30156,1
13474,927,4
13474,14620,3
13474,4656,3
13474,15884,1
13474,14352,1
13474,15884,3
13474,10795,2
13474,15577,1
13474,14720,1
13474,927,1
13475,18331,1
13475,4323,1
13475,11950,1
13475,19309,1
13476,13246,4
13476,13246,1
13476,28236,1
13476,29121,1
13477,20985,4
13477,23802,1
13477,30284,2
13477,20985,1
13477,30284,1
13477,17030,1
13479,23773,1
13480,9631,1
13480,2620,1
13480,21463,1
13480,22378,1
13480,16017,4
13480,7898,1
13481,14318,4
13481,11925,1
13481,10297,1
13481,21225,1
13483,1984,1
13484,24957,1
13484,6297,1
13484,6991,1
13484,20499,1
13484,1454,1
13484,2144,1
13484,15381,1
13484,11728,1
13484,12732,1
13484,26286,1
13484,15577,1
13486,1726,4
13489,24361,1
13489,26514,1
13489,10261,1
13491,5072,4
13492,12673,1
13492,29760,1
13492,11903,1
13492,12673,4
13494,27831,4
13495,6709,4
13497,7849,4
13497,13823,4
13497,17419,1
13497,25790,4
13497,20389,1
13497,15219,1
13497,18711,1
13497,22635,1
13497,2804,1
13498,19252,4
13498,10476,1
13498,3188,1
13498,10853,1
13498,8577,1
13498,18629,1
13499,5754,1
13499,30396,1
13500,24301,1
13501,8217,3
13501,502,1
13501,25881,1
13501,7495,1
13501,15418,1
13501,20639,2
13501,16205,1
13501,7646,1
13501,29645,2
13502,11800,1
13502,26792,4
13502,23801,1
13502,8910,1
13503,857,1
13503,15123,1
13503,1649,1
13503,12823,1
13503,10917,4
13503,14662,1
13505,28910,1
13505,3244,1
13505,8228,1
13505,9654,4
13505,8760,3
13506,4537,1
13507,487,1
13507,30108,1
13507,23355,1
13507,5169,1
13507,6255,1
13507,30108,4
13507,5169,4
13507,23150,4
13507,23355,4
13507,23150,2
13507,23355,2
13507,30108,2
13508,18417,2
13508,22690,2
13508,24067,2
13508,28047,2
13509,19225,1
13509,12202,1
13510,2874,1
13511,9779,1
13511,23332,1
13511,9779,4
13511,17074,1
13511,27660,1
13511,5015,1
13511,1621,1
13511,1621,4
13511,21530,1
13513,20758,1
13513,16832,1
13513,20758,2
13514,8302,1
13514,13507,4
13514,30685,1
13514,17987,1
13514,12527,1
13514,14596,1
13514,26264,1
13514,25656,1
13514,7690,1
13515,24503,1
13515,17829,2
13515,8391,1
13515,27631,1
13515,11328,1
13515,2652,2
13515,26760,1
13515,24748,1
13515,27658,1
13515,8883,1
13515,27899,1
13516,2398,1
13516,15145,1
13517,27318,3
13517,27318,4
13517,5187,1
13517,9574,3
13517,6849,3
13517,28481,3
13518,12993,1
13518,12993,4
13519,15814,1
13519,25958,1
13520,20827,1
13520,30382,1
13520,19237,2
13521,15455,1
13521,7636,1
13521,3184,4
13521,25727,3
13521,4020,1
13522,18459,1
13522,10961,1
13522,17978,1
13522,7437,1
13522,2896,1
13523,24171,4
13524,7447,1
13524,17811,1
13524,8995,1
13524,23762,1
13524,21230,1
13525,24902,1
13526,22079,4
13529,22064,1
13529,6135,1
13529,24067,4
13531,4850,1
13531,7722,1
13531,8980,1
13531,5436,1
13532,11369,1
13532,14821,1
13533,17591,1
13533,22243,1
13533,6090,1
13534,7509,1
13534,2624,1
13534,22138,1
13534,1272,1
13534,28825,1
13534,1373,1
13534,12540,1
13534,16310,1
13534,26772,1
13534,22233,1
13534,22233,2
13534,15742,2
13534,8121,1
13534,3523,1
13535,19673,1
13535,11382,1
13535,29107,1
13535,9580,2
13535,9580,4
13535,7024,1
13537,26374,1
13537,26374,2
13537,13988,1
13539,8299,4
13539,16963,1
13539,7286,1
13539,16963,4
13539,23731,1
13539,3168,2
13539,14229,1
13539,2572,1
13539,3168,1
13539,10675,1
13539,24805,1
13539,4073,1
13539,23094,1
13539,10001,1
13539,25264,1
13539,24119,1
13539,12663,1
13540,29834,2
13541,22915,1
13541,20938,4
13541,30444,4
13541,3563,1
13541,14063,1
13541,3581,1
13542,18417,1
13542,7463,1
13542,13946,1
13542,4570,1
13543,29060,4
13543,4518,1
13544,6483,4
13544,25780,4
13545,26601,1
13545,8523,4
13545,8523,1
13545,6756,1
13545,6756,4
13545,13970,4
13546,6411,1
13546,6616,1
13546,2683,1
13546,24977,1
13546,2864,1
13546,11759,1
13546,14431,1
13546,6815,1
13546,28009,1
13546,16921,1
13547,12611,1
13547,12589,1
13547,2150,1
13547,16413,1
13547,12611,4
13547,10414,1
13547,10227,1
13547,15926,4
13547,15926,1
13547,15493,1
13547,10988,1
13547,7248,1
13548,24211,1
13548,12325,1
13548,13455,2
13549,15278,4
13549,573,1
13549,573,4
13549,15492,4
13549,1611,1
13549,28800,1
13549,3410,1
13549,22709,1
13549,28120,1
13549,1611,4
13549,22487,4
13549,22487,1
13549,17882,1
13551,16763,1
13551,21801,1
13551,15779,1
13551,185,1
13551,11728,1
13551,5912,1
13551,298,1
13551,5926,1
13551,579,1
13552,3633,1
13553,20062,1
13553,14596,2
13553,10558,1
13553,17655,2
13554,9875,1
13555,16191,1
13555,11089,1
13559,21455,1
13559,10509,1
13559,21698,2
13560,29505,4
13561,3821,1
13562,5599,1
13562,10959,1
13562,13916,1
13562,19694,1
13562,22124,1
13562,28421,1
13562,15038,1
13562,1479,1
13562,30030,1
13562,1329,1
13562,7523,1
13562,19665,1
13562,21038,1
13562,3350,1
13562,5599,4
13562,6870,4
13562,15038,4
13564,15901,2
13564,23577,1
13564,27152,1
13564,487,1
13564,7890,2
13564,18207,1
13564,14740,1
13564,3082,1
13564,3082,4
13564,21685,1
13564,2435,4
13564,8632,1
13564,18207,4
13565,23185,1
13565,2746,2
13565,2746,4
13567,11332,3
13567,10179,1
13567,1803,1
13567,9944,1
13567,11332,1
13567,25268,1
13567,15589,4
13567,14715,3
13567,26563,1
13568,14590,3
13568,14590,4
13569,23107,1
13569,2872,1
13569,7681,1
13569,7681,4
13569,2011,1
13569,3016,1
13569,12335,1
13571,16540,1
13571,16801,1
13571,20263,4
13571,28223,4
13571,973,1
13571,12579,4
13571,27117,1
13573,27016,1
13573,17219,1
13574,3176,1
13574,15023,1
13574,23167,1
13574,11290,2
13575,19505,4
13575,12121,1
13575,19505,1
13575,18417,4
13575,28019,4
13575,30444,1
13576,10495,4
13577,24923,1
13577,17000,1
13578,27831,1
13578,21878,1
13579,4252,4
13579,7731,4
13580,1970,4
13580,14943,1
13580,16498,2
13580,23301,1
13580,29885,2
13580,28648,2
13580,29885,1
13580,23301,4
13580,25831,1
13580,18469,1
13580,16440,1
13580,5191,4
13580,24470,4
13580,21300,4
13581,23231,4
13581,17112,4
13582,10458,1
13583,18903,2
13583,26561,1
13583,12012,1
13583,18218,1
13583,10014,1
13583,9680,2
13583,16604,1
13583,5288,1
13583,27336,1
13583,17212,1
13583,832,1
13583,4052,1
13584,13946,2
13585,26887,1
13586,28940,1
13586,22279,4
13586,22279,1
13586,19185,1
13586,6913,4
13586,8443,1
13586,1861,1
13586,21477,1
13586,17456,4
13586,8535,1
13586,2335,1
13586,68,1
13586,22888,1
13586,27265,1
13586,20045,1
13586,1089,1
13586,20686,1
13586,8869,1
13586,30204,1
13586,18824,1
13586,27799,1
13586,12278,4
13586,11222,1
13586,12278,1
13587,15042,1
13588,25916,1
13588,8287,1
13588,8287,2
13588,6209,4
13589,7651,2
13589,18299,4
13589,7651,1
13590,7067,1
13590,3001,1
13590,12977,1
13592,3367,1
13592,17242,1
13592,1347,1
13592,19106,1
13592,15604,4
13592,1325,2
13592,15604,1
13592,10736,1
13592,10680,1
13592,6606,3
13593,21596,1
13594,28144,2
13594,1865,1
13595,6550,1
13595,22759,2
13596,5760,1
13596,25852,1
13596,18791,1
13597,728,4
13598,2712,4
13599,30605,2
13599,19370,2
13599,8632,1
13599,19370,4
13599,25414,4
13599,19370,1
13599,6795,2
13599,19262,2
13599,16642,4
13599,4099,4
13599,25739,1
13599,19988,1
13600,18903,1
13600,21945,1
13601,17720,1
13602,11411,1
13602,26424,1
13602,15900,1
13602,13014,1
13602,166,1
13602,2052,1
13602,8976,1
13602,17309,4
13602,30571,1
13602,19856,1
13602,666,1
13602,27391,1
13603,9202,1
13604,2463,1
13604,15529,2
13604,2591,1
13604,30428,1
13605,8524,1
13605,20131,1
13605,6246,1
13605,30440,1
13605,9479,1
13605,11067,1
13605,1746,1
13605,27608,1
13605,14024,1
13605,4518,1
13607,2463,2
13610,9336,4
13610,18109,1
13611,12943,4
13612,22363,1
13612,20662,1
13612,20253,1
13612,3839,1
13612,20479,2
13612,11865,1
13612,12177,1
13612,1490,1
13612,24821,1
13612,20479,1
13612,20662,4
13612,15758,1
13612,2624,1
13612,11485,2
13612,17490,1
13612,18679,1
13612,17864,1
13612,3574,1
13612,14396,1
13612,20446,1
13612,30302,1
13612,25687,1
13612,10186,2
13612,24193,1
13612,22057,1
13612,22998,1
13612,22998,2
13612,10186,1
13613,18814,2
13613,16725,2
13613,16725,1
13613,13429,1
13615,19405,2
13615,19405,1
13615,1490,1
13615,9646,1
13616,29781,1
13616,3406,1
13616,3753,1
13616,361,1
13616,16995,1
13616,4817,1
13616,19651,4
13616,17031,1
13616,10153,1
13616,16604,1
13616,16994,1
13616,18842,1
13616,7003,1
13617,14498,3
13617,4557,2
13618,30086,4
13618,30188,4
13618,28048,1
13618,23897,1
13618,4564,1
13618,1424,1
13618,9455,1
13618,4588,1
13618,28953,1
13618,17182,2
13618,15243,1
13618,29371,1
13618,16591,1
13618,21167,1
13618,15846,1
13618,19484,1
13618,4761,1
13618,16081,1
13618,25336,1
13618,16118,1
13618,5672,1
13618,21511,1
13618,5372,1
13618,22354,2
13618,14164,1
13618,22354,1
13618,14955,1
13620,19018,4
13620,19406,1
13620,9829,1
13620,15611,1
13620,11871,4
13620,18317,1
13621,30444,1
13621,11875,3
13621,11875,1
13621,6867,1
13621,20777,1
13621,28256,3
13621,28256,1
13622,16780,4
13622,23370,1
13622,30267,1
13622,1006,1
13622,25210,1
13622,24004,1
13622,24753,1
13623,28804,4
13623,12937,4
13623,28987,1
13623,12937,1
13623,28987,3
13623,28804,1
13623,16427,1
13623,19252,3
13623,28464,1
13623,11583,1
13624,12313,1
13624,21014,1
13624,10149,1
13624,10255,1
13624,12313,4
13624,10149,4
13625,13500,3
13625,23426,2
13628,11263,4
13628,13434,4
13628,18132,2
13628,21999,1
13628,21999,4
13630,15847,1
13630,30721,1
13630,12653,1
13630,27197,1
13630,1487,1
13630,6750,2
13630,12653,2
13630,25213,1
13632,12308,1
13632,646,2
13632,13362,1
13632,5829,2
13633,21483,3
13636,4029,1
13636,26108,1
13636,13766,1
13636,22394,1
13636,1514,1
13636,3929,1
13636,2603,1
13636,554,1
13636,14087,1
13636,28491,1
13636,1202,1
13636,14931,1
13636,333,1
13636,22523,1
13637,19484,1
13638,24067,4
13638,27353,4
13638,14291,1
13638,13161,4
13638,13693,1
13638,14484,4
13638,16065,4
13638,14484,1
13638,27353,1
13638,23940,4
13639,4619,1
13639,13281,1
13639,21640,1
13639,6137,4
13641,15309,1
13641,30610,1
13641,6625,4
13642,6291,1
13642,23803,1
13642,17351,1
13642,16828,1
13645,6910,4
13645,20531,2
13646,20309,1
13646,16615,1
13646,19588,1
13647,10202,3
13648,23657,1
13648,27226,1
13648,11700,4
13649,13195,1
13649,15914,1
13650,11558,1
13650,13119,1
13650,2142,1
13650,879,1
13650,17165,1
13650,21666,1
13650,15813,1
13650,22553,1
13650,26216,1
13650,25400,1
13650,10970,1
13650,17082,2
13650,13054,2
13650,10047,2
13650,17937,2
13650,24460,2
13650,14085,2
13650,12426,2
13650,5449,2
13650,15363,2
13650,13337,2
13650,25928,2
13650,10734,2
13650,9835,2
13650,27105,2
13650,12066,2
13650,27506,2
13650,17859,2
13650,17441,2
13650,1583,2
13650,12575,2
13650,12884,2
13650,15331,2
13650,29823,2
13650,28382,1
13650,12426,1
13650,17859,1
13650,1583,1
13650,22781,1
13650,1583,4
13650,27506,4
13650,9835,4
13650,25928,4
13650,24460,4
13650,14085,4
13650,13054,4
13650,29823,4
13650,17441,4
13650,12884,4
13650,5449,4
13650,17859,4
13650,12066,4
13650,12575,4
13650,10047,4
13650,15331,4
13650,13337,4
13650,12426,4
13650,17937,4
13650,27105,4
13650,17082,4
13650,15363,4
13650,10734,4
13650,10047,1
13650,13054,1
13650,17082,1
13650,13337,1
13650,15363,1
13650,9835,1
13650,25928,1
13650,17937,1
13650,12066,1
13650,29843,4
13651,30469,4
13651,10798,1
13653,23065,4
13653,4015,1
13653,11109,1
13653,4015,4
13653,16299,1
13653,17412,1
13653,17525,4
13654,420,3
13654,23861,1
13654,28868,1
13654,14198,2
13655,15449,1
13657,21740,1
13657,21402,1
13657,1414,1
13657,23438,4
13658,8635,1
13658,27434,1
13658,23767,1
13659,25709,1
13661,2813,1
13661,19375,4
13662,12934,1
13662,25063,1
13662,3798,4
13665,25184,1
13665,29979,1
13666,10575,1
13668,26135,4
13668,6767,1
13668,9621,1
13669,6409,1
13669,23933,1
13669,25445,1
13669,16963,1
13669,25788,1
13669,16963,4
13669,16238,1
13669,18259,1
13669,12313,1
13669,21014,1
13669,19383,1
13669,13946,1
13669,9490,1
13670,18109,1
13670,24392,4
13670,23819,2
13670,23819,1
13670,18109,4
13670,121,1
13670,25815,1
13670,4782,2
13671,25901,4
13671,25901,1
13671,10340,1
13671,19574,2
13671,26671,1
13671,10853,1
13672,2875,4
13673,18933,3
13673,18933,1
13673,11871,3
13673,23162,1
13673,25582,1
13673,12776,3
13673,12776,1
13673,29724,1
13673,20778,1
13673,4538,1
13673,1447,3
13673,1447,2
13673,21664,1
13673,26075,3
13673,26075,1
13673,22106,1
13673,5977,1
13673,19300,1
13673,5977,3
13673,11336,1
13673,11336,3
13673,4761,1
13673,11336,2
13673,1447,1
13673,24406,1
13673,4806,1
13673,11447,1
13673,19581,1
13673,9052,1
13673,29602,1
13673,1689,1
13673,27339,1
13673,8607,1
13673,26238,1
13673,3547,1
13673,23755,2
13673,22844,2
13673,23755,1
13674,6209,1
13674,29009,1
13674,6209,4
13674,9331,4
13676,9872,1
13677,26480,1
13677,12061,2
13677,1002,1
13677,24861,2
13679,3168,1
13679,5871,1
13679,17554,1
13679,3436,3
13680,2638,4
13680,30001,1
13680,23108,4
13680,8667,4
13680,22544,1
13680,26662,1
13680,28449,1
13680,11805,1
13680,30141,1
13680,16943,1
13680,12029,1
13680,16943,4
13681,9700,1
13681,10126,1
13681,9305,1
13681,3455,2
13681,1125,1
13681,6910,1
13681,26296,1
13681,28391,1
13681,1142,2
13681,26020,4
13682,15810,1
13682,30455,1
13682,16459,1
13682,29412,1
13682,13092,1
13683,4252,4
13683,18651,4
13683,23179,1
13683,18651,1
13683,21268,4
13684,4267,4
13685,7959,1
13685,10795,1
13685,2585,1
13685,18731,1
13685,2585,4
13685,13356,1
13685,882,1
13687,16455,1
13687,2851,1
13687,17107,1
13687,2851,4
13687,20629,1
13687,23569,1
13687,1354,1
13687,1354,4
13687,5728,1
13688,13745,1
13688,517,1
13688,18007,1
13688,22754,1
13688,27186,1
13689,21384,2
13689,25652,1
13689,20473,1
13689,25454,1
13690,28034,2
13690,28034,1
13690,30656,1
13690,16540,2
13690,9962,2
13692,544,1
13693,26254,1
13695,8194,1
13696,13500,1
13697,19417,1
13697,12905,2
13697,12905,3
13697,21850,1
13697,24537,2
13697,24537,1
13697,17028,1
13697,9392,2
13698,23203,1
13698,14623,1
13698,17634,2
13698,17634,1
13698,8124,1
13698,14677,1
13698,882,2
13698,6362,2
13698,882,1
13698,22582,2
13698,26422,2
13698,12303,2
13699,16963,4
13699,18651,1
13699,19225,2
13700,11244,4
