9476,3486,4
9479,20198,4
9481,30188,4
9484,12992,4
9485,7165,4
9488,26819,4
9491,19577,4
9493,28569,4
9498,24135,4
9499,14546,4
9500,26338,4
9502,24348,4
9503,28812,4
9506,28101,4
9507,24106,4
9508,12179,4
9509,22398,4
9510,17878,4
9513,28587,4
9522,9460,4
9526,15063,4
9527,5452,4
9528,18673,4
9535,15694,4
9536,2405,4
9538,6709,4
9542,14575,4
9543,24576,4
9544,15542,4
9545,9886,4
9547,10501,4
9549,889,4
9550,6576,4
9552,6774,4
9553,23789,4
9557,19740,4
9558,20819,4
9559,26452,4
9562,27720,4
9566,6990,4
9567,14980,4
9573,29683,4
9574,2578,4
9575,19992,4
9581,21214,4
9582,5187,4
9584,5918,4
9589,6716,4
9590,4037,4
9597,26020,4
9603,11040,4
9608,20881,4
9609,25372,4
9610,1786,4
9611,8853,4
9615,22520,4
9617,588,4
9625,29818,4
9633,19398,4
9634,14952,4
9635,12770,4
9638,16561,4
9653,12754,4
9655,15278,4
9656,28042,4
9657,30522,4
9660,873,4
9664,25733,4
9666,477,4
9667,12223,4
9668,6610,4
9669,16494,4
9670,28946,4
9671,6876,4
9673,3355,4
9679,24564,4
9681,17499,4
9683,14597,4
9684,8989,4
9685,10051,4
9689,20837,4
9691,8072,4
9693,26719,4
9694,11651,4
9696,14391,4
9699,21153,4
9704,2491,4
9706,364,4
9709,29261,4
9711,21467,4
9717,3756,4
9721,9360,4
9722,7884,4
9731,385,4
9734,3157,4
9735,6709,4
9739,15677,4
9740,7448,4
9746,26452,4
9747,13262,4
9748,13227,4
9750,17940,4
9751,27125,4
9755,1346,4
9756,12980,4
9759,14510,4
9767,21874,4
9769,24564,4
9770,13831,4
9772,19593,4
9775,22337,4
9776,25767,4
9781,7481,4
9785,14446,4
9787,9224,4
9788,5773,4
9790,11411,4
9792,12154,4
9793,11142,4
9798,16498,4
9799,25214,4
9802,10583,4
9803,16925,4
9804,20454,4
9805,8411,4
9808,256,4
9810,25214,4
9813,28370,4
9820,8420,4
9822,16352,4
9823,13447,4
9824,25228,4
9825,23151,4
9826,10986,4
9829,523,4
9843,15966,4
9846,8312,4
9847,25790,4
9852,8609,4
9855,4291,4
9856,3040,4
9858,30297,4
9859,25362,4
9866,11581,4
9868,25702,4
9870,23958,4
9871,1927,4
9872,6280,4
9877,3429,4
9880,17401,4
9883,25851,4
9885,28506,4
9888,464,4
9892,4992,4
9896,15843,4
9897,19745,4
9899,26452,4
9900,1521,4
9902,5662,4
9906,6709,4
9908,12646,4
9910,258,4
9912,9631,4
9914,4210,4
9915,3584,4
9916,17322,4
9917,13741,4
9921,6576,4
9923,15663,4
9925,16316,4
9927,11040,4
9930,5004,4
9934,19318,4
9935,2601,4
9936,4699,4
9942,21301,4
9944,28318,4
9948,4277,4
9950,7539,4
9954,21083,4
9959,27117,4
9963,5209,4
9965,23940,4
9966,1860,4
9972,5191,4
9973,10865,4
9974,9513,4
9975,4434,4
9977,18063,4
9979,6576,4
9980,18927,4
9983,7635,4
9984,22775,4
9988,29240,4
9991,7516,4
9992,21944,4
9993,4508,4
9997,19943,4
9998,11875,4
9999,8918,4
10001,12938,4
10002,258,4
10005,10627,4
10011,2540,4
10015,15019,4
10020,26430,4
10024,21783,4
10025,12558,4
10027,15770,4
10028,1964,4
10032,4394,4
10033,73,4
10037,21402,4
10041,24704,4
10042,18766,4
10044,4477,4
10046,10606,4
10047,10766,4
10048,5196,4
10052,22469,4
10055,25099,4
10060,25937,4
10061,14221,4
10062,13107,4
10064,11833,4
10066,6900,4
10067,4557,4
10076,12811,4
10077,30610,4
10084,5079,4
10088,11476,4
10090,17797,4
10096,21527,4
10097,27087,4
10102,23893,4
10104,24751,4
10106,29977,4
10109,29677,4
10110,825,4
10111,13513,4
10115,7689,4
10116,28864,4
10119,18545,4
10121,364,4
10126,3490,4
10130,5316,4
10131,22484,4
10135,4580,4
10137,10912,4
10141,25987,4
10142,10865,4
10149,18673,4
10150,28797,4
10153,27606,4
10154,19372,4
10157,27505,4
10158,6941,4
10160,3849,4
10163,4044,4
10165,5501,4
10176,19321,4
10178,24431,4
10179,13968,4
10181,15047,4
10183,6273,4
10185,15614,4
10186,23102,4
10187,30204,4
10188,4923,4
10189,593,4
10191,28184,4
10194,3931,4
10195,11723,4
10196,6709,4
10199,17603,4
10201,11167,4
10203,23893,4
10204,3563,4
10205,24067,4
10208,16963,4
10209,14385,4
10212,29130,4
10214,24067,4
10215,29463,4
10216,4808,4
10217,2289,4
10218,18651,4
10220,17697,4
10222,16012,4
10223,338,4
10225,14514,4
10230,29972,4
10232,22914,4
10233,28359,4
10235,21924,4
10237,364,4
10238,28508,4
10240,22645,4
10243,1241,4
10246,30297,4
10249,11947,4
10252,21764,4
10253,14583,4
10257,26863,4
10260,719,4
10262,24543,4
10264,28684,4
10265,25226,4
10278,20088,4
10284,7728,4
10285,20302,4
10287,26370,4
10291,5871,4
10294,17468,4
10297,10447,4
10300,14422,4
10307,2682,4
10310,9758,4
10311,4945,4
10313,19,4
10316,7384,4
10317,30297,4
10325,14481,4
10326,14453,4
10329,30469,4
10330,14981,4
10331,24538,4
10332,12202,4
10333,19836,4
10338,27917,4
10341,8054,4
10342,18095,4
10346,23781,4
10348,8924,4
10353,6395,4
10355,24280,4
10362,24730,4
10364,23070,4
10365,26352,4
10367,18967,4
10369,9922,4
10376,27075,4
10380,27132,4
10386,22544,4
10387,16934,4
10389,12441,4
10397,3103,4
10400,24243,4
10404,23964,4
10407,3034,4
10408,9420,4
10414,6991,4
10415,20595,4
10416,3331,4
10417,24589,4
10418,11091,4
10421,17060,4
10422,19975,4
10423,4728,4
10424,662,4
10425,19,4
10426,28012,4
10428,26758,4
10429,7629,4
10433,21654,4
10435,19305,4
10436,1575,4
10439,23358,4
10441,2206,4
10442,6448,4
10443,16805,4
10450,12990,4
10451,4876,4
10452,13130,4
10454,27283,4
10456,9411,4
10457,8460,4
10459,706,4
10461,30476,4
10463,2224,4
10465,879,4
10466,21015,4
10472,24403,4
10475,13086,4
10477,30672,4
10481,30033,4
10483,23085,4
10486,3042,4
10487,21999,4
10488,228,4
10491,8959,4
10494,26811,4
10501,21018,4
10504,340,4
10512,6709,4
10514,4557,4
10515,14481,4
10519,16583,4
10521,6434,4
10522,27340,4
10526,30202,4
10530,17591,4
10531,4744,4
10534,18414,4
10535,19316,4
10542,28123,4
10545,23193,4
10548,15019,4
10551,11254,4
10552,19321,4
10555,10651,4
10556,943,4
10558,19824,4
10561,6090,4
10564,27786,4
10566,28871,4
10568,25948,4
10569,12878,4
10570,885,4
10575,23989,4
10577,17586,4
10583,29536,4
10590,6991,4
10594,23638,4
10599,30686,4
10600,25681,4
10603,8637,4
10606,2540,4
10608,23916,4
10610,2483,4
10613,8534,4
10618,17554,4
10624,22116,4
10626,18123,4
10627,28947,4
10628,4517,4
10631,19131,4
10633,8341,4
10641,1796,4
10652,19359,4
10656,19556,4
10658,6960,4
10659,788,4
10665,28845,4
10666,29128,4
10668,8929,4
10669,3424,4
10673,5942,4
10681,6990,4
10685,30,4
10687,29109,4
10688,159,4
10689,28317,4
10697,12516,4
10698,23921,4
10699,8005,4
10701,4168,4
10702,24805,4
10709,25513,4
10710,9384,4
10715,30469,4
10716,17022,4
10719,27889,4
10720,15694,4
10722,2622,4
10725,21018,4
10727,3429,4
10728,7891,4
10729,2976,4
10732,4304,4
10733,23065,4
10736,9488,4
10743,2955,4
10746,8473,4
10749,16168,4
10751,732,4
10752,25268,4
10754,23989,4
10755,26452,4
10758,21425,4
10759,6000,4
10763,802,4
10766,17840,4
10767,19051,4
10768,4753,4
10769,2540,4
10774,20659,4
10776,16963,4
10778,27042,4
10781,16943,4
10783,2257,4
10784,8216,4
10786,9358,4
10787,24711,4
10794,27049,4
10796,29570,4
10798,7804,4
10799,26514,4
10808,6709,4
10810,4396,4
10811,13788,4
10815,25337,4
10818,16036,4
10820,21634,4
10822,9411,4
10823,16877,4
10828,18354,4
10829,29568,4
10833,6025,4
10834,5027,4
10835,5785,4
10840,29673,4
10842,22846,4
10849,2540,4
10853,2540,4
10855,900,4
10858,17214,4
10860,29646,4
10861,30493,4
10863,29488,4
10866,22073,4
10867,27463,4
10873,22588,4
10874,18418,4
10875,14929,4
10876,26591,4
10878,13692,4
10880,1706,4
10883,26020,4
10886,29979,4
10895,20293,4
10898,7900,4
10899,6709,4
10903,794,4
10905,18782,4
10909,9506,4
10911,13785,4
10912,7006,4
10913,12541,4
10917,22034,4
10918,29737,4
10920,23134,4
10922,25941,4
10925,3040,4
10928,11385,4
10929,14565,4
10931,23989,4
10932,29817,4
10933,9420,4
10941,21429,4
10942,9680,4
10945,21754,4
10947,13839,4
10951,9957,4
10953,19505,4
10955,7569,4
10959,6743,4
10961,13867,4
10965,21527,4
10967,14525,4
10969,13100,4
10971,854,4
10972,16564,4
10977,10428,4
10978,23386,4
10979,5596,4
10980,28868,4
10991,2463,4
10995,3088,4
10996,19307,4
10997,17183,4
11001,30469,4
11003,26452,4
11004,2086,4
11013,12247,4
11020,18870,4
11021,30469,4
11022,20279,4
11025,10646,4
11027,18291,4
11030,16867,4
11032,1114,4
11033,18614,4
11034,13447,4
11035,10651,4
11037,17346,4
11038,2477,4
11039,20389,4
11040,23959,4
11041,23542,4
11042,30237,4
11044,23534,4
11047,12103,4
11048,12896,4
11050,19669,4
11054,29863,4
11056,26355,4
11057,22176,4
11060,22836,4
11061,29735,4
11067,1519,4
11072,29609,4
11073,21915,4
11077,23921,4
11082,1784,4
11085,11830,4
11088,24681,4
11090,27285,4
11092,11583,4
11094,7357,4
11095,19511,4
11096,26542,4
11103,18728,4
11107,18622,4
11111,29999,4
11114,793,4
11118,25807,4
11130,18090,4
11141,13081,4
11143,18651,4
11146,22059,4
11147,30469,4
11149,21334,4
11151,6849,4
11154,21994,4
11155,6771,4
11157,9690,4
11158,21944,4
11164,28272,4
11177,24619,4
11178,3484,4
11181,16157,4
11182,28878,4
11184,20598,4
11190,18828,4
11193,27165,4
11196,23893,4
11198,27130,4
11199,12364,4
11201,15950,4
11202,27221,4
11206,20753,4
11207,18095,4
11208,12580,4
11210,15490,4
11211,1938,4
11215,28825,4
11226,23494,4
11232,10111,4
11233,20938,4
11234,15381,4
11236,6515,4
11238,29316,4
11239,18345,4
11240,16079,4
11241,10894,4
11243,14709,4
11245,24293,4
11246,18782,4
11247,5395,4
11248,13033,4
11250,10676,4
11252,11707,4
11253,14743,4
11255,1531,4
11257,11866,4
11258,12193,4
11260,5214,4
11261,14695,4
11263,1860,4
11264,27828,4
11267,487,4
11272,6709,4
11273,17010,4
11278,13019,4
11281,10774,4
11287,9133,4
11290,4557,4
11291,24957,4
11295,27614,4
11297,680,4
11301,25394,4
11303,15473,4
11305,5874,4
11308,29959,4
11310,28691,4
11311,22582,4
11318,25948,4
11321,1128,4
11324,17834,4
11327,17378,4
11328,16963,4
11333,17628,4
11338,13569,4
11339,24641,4
11340,30469,4
11342,19334,4
11343,29683,4
11344,27463,4
11345,10561,4
11348,12916,4
11353,14641,4
11355,16963,4
11358,18011,4
11359,8484,4
11361,29119,4
11362,402,4
11363,7660,4
11372,13402,4
11373,3763,4
11375,20389,4
11381,24679,4
11382,19490,4
11383,20389,4
11386,8005,4
11387,23192,4
11389,10140,4
11393,4735,4
11401,24331,4
11406,4557,4
11407,1812,4
11413,3370,4
11414,8421,4
11416,23860,4
11417,28236,4
11421,3348,4
11425,13490,4
11428,26844,4
11431,15042,4
11436,12249,4
11439,5756,4
11440,7019,4
11444,24733,4
11445,28761,4
11446,2171,4
11448,10012,4
11457,12593,4
11458,16168,4
11461,20261,4
11465,6066,4
11468,25708,4
11469,17388,4
11471,9149,4
11472,9263,4
11475,15335,4
11476,4437,4
11478,25483,4
11479,30444,4
11480,9246,4
11482,20028,4
11484,7751,4
11485,12480,4
11487,22807,4
11488,17388,4
11490,21754,4
11492,630,4
11493,21527,4
11498,3319,4
11499,12175,4
11500,15075,4
11505,25790,4
11507,11706,4
11510,12789,4
11515,26844,4
11516,11270,4
11517,25483,4
11518,24701,4
11519,22800,4
11525,15414,4
11526,15128,4
11532,10398,4
11537,17818,4
11538,23958,4
11540,15875,4
11542,6709,4
11544,6709,4
11547,19285,4
11558,29498,4
11562,11986,4
11564,8218,4
11572,17556,4
11573,30637,4
11574,24212,4
11575,20472,4
11580,1084,4
11584,28173,4
11585,19365,4
11586,10731,4
11587,4247,4
11589,18651,4
11591,15254,4
11592,25111,4
11598,26511,4
11603,11890,4
11605,5557,4
11609,23916,4
11610,7301,4
11611,16965,4
11613,12150,4
11615,3869,4
11617,22712,4
11620,13688,4
11622,3882,4
11623,30542,4
11633,6709,4
11634,14820,4
11635,18812,4
11636,20428,4
11640,6379,4
11641,28763,4
11642,19208,4
11645,16499,4
11646,11439,4
11649,28797,4
11652,9854,4
11653,27283,4
11661,20757,4
11662,6516,4
11666,25506,4
11671,23871,4
11675,18254,4
11677,4557,4
11678,12864,4
11680,1860,4
11681,15042,4
11683,29060,4
11687,10018,4
11689,11770,4
11695,19197,4
11699,13880,4
11705,5733,4
11708,2875,4
11715,17655,4
11716,20413,4
11717,28455,4
11718,8504,4
11719,6362,4
11722,14679,4
11725,28074,4
11726,17313,4
11729,7649,4
11732,12896,4
11733,18240,4
11734,21924,4
11735,5412,4
11740,13791,4
11742,6126,4
11745,4298,4
11749,21926,4
11753,20716,4
11755,11926,4
11758,76,4
11760,3207,4
11761,11411,4
11762,16405,4
11764,4260,4
11765,6050,4
11770,28412,4
11773,15258,4
11777,28557,4
11778,27283,4
11779,24280,4
11782,14641,4
11783,23940,4
11787,4844,4
11788,14943,4
11791,24189,4
11794,14698,4
11796,13596,4
11797,19925,4
11798,15455,4
11802,10796,4
11804,9257,4
11809,14221,4
11810,16895,4
11811,18107,4
11816,6997,4
11818,15263,4
11821,21350,4
11822,19076,4
11826,7018,4
11827,26526,4
11828,2397,4
11831,16671,4
11832,6752,4
11835,5152,4
11839,10258,4
11845,20200,4
11850,14287,4
11852,17023,4
11857,6066,4
11860,6709,4
11867,9627,4
11868,26630,4
11871,11842,4
11880,27865,4
11881,18143,4
11884,30469,4
11886,29677,4
11887,19925,4
11891,6709,4
11892,4267,4
11896,9939,4
11898,20913,4
11902,2718,4
11908,25395,4
11911,19421,4
11913,2224,4
11914,29007,4
11915,8677,4
11916,10641,4
11920,18601,4
11921,24357,4
11924,4035,4
11926,6259,4
11928,17636,4
11930,7729,4
11932,3992,4
11933,26930,4
11936,629,4
11937,20297,4
11938,26840,4
11939,24833,4
11940,20777,4
11945,11314,4
11946,21583,4
11950,14555,4
11952,22984,4
11954,17157,4
11955,22962,4
11956,20018,4
11958,19872,4
11960,21226,4
11962,20389,4
11967,22040,4
11969,30469,4
11970,8908,4
11977,3066,4
11982,29818,4
11983,6905,4
11986,1722,4
11989,6709,4
11991,15842,4
11992,24535,4
11993,12673,4
11995,19026,4
11996,19094,4
11999,18651,4
12003,12673,4
12006,19337,4
12009,9581,4
12010,26039,4
12014,24470,4
12017,9052,4
12018,24975,4
12019,7534,4
12027,4480,4
12028,24067,4
12031,17806,4
12033,619,4
12035,28450,4
12041,19444,4
12043,15613,4
12044,30469,4
12045,1860,4
12047,30010,4
12048,20183,4
12049,23923,4
12054,20641,4
12058,1343,4
12064,16965,4
12068,15613,4
12071,5023,4
12076,24067,4
12077,26079,4
12079,28874,4
12085,17934,4
12086,25318,4
12089,22101,4
12092,17262,4
12098,160,4
12099,23144,4
12100,20148,4
12101,27244,4
12103,9408,4
12107,3368,4
12111,26635,4
12112,23539,4
12113,1623,4
12114,18544,4
12116,22582,4
12117,3398,4
12122,26194,4
12123,12630,4
12125,6709,4
12129,24564,4
12133,15864,4
12137,1632,4
12138,19365,4
12139,15651,4
12142,6709,4
12143,1623,4
12145,14693,4
12153,7338,4
12156,12823,4
12159,18007,4
12162,8885,4
12164,28383,4
12165,14238,4
12168,30238,4
12169,20283,4
12171,26446,4
12172,8485,4
12173,6075,4
12175,29842,4
12189,2483,4
12190,6191,4
12191,30444,4
12194,10628,4
12195,17394,4
12196,28012,4
12198,13946,4
12199,26345,4
12200,12080,4
12201,9786,4
12202,22744,4
12203,21817,4
12207,18014,4
12211,10906,4
12213,18028,4
12214,19476,4
12220,9092,4
12221,9493,4
12222,9789,4
12227,3224,4
12229,21915,4
12230,2051,4
12231,21050,4
12232,2274,4
12233,4743,4
12235,25048,4
12239,16986,4
12242,23656,4
12246,13093,4
12247,27886,4
12248,16963,4
12251,28548,4
12254,25141,4
12258,20831,4
12261,27607,4
12266,12821,4
12271,26452,4
12273,4863,4
12277,2857,4
12278,17340,4
12282,26193,4
12283,30547,4
12285,28098,4
12286,25788,4
12290,11080,4
12291,28965,4
12293,15208,4
12296,30356,4
12303,8260,4
12305,7170,4
12308,8989,4
12310,4714,4
12311,26574,4
12316,18337,4
12327,14807,4
12328,3583,4
12332,19191,4
12333,20406,4
12344,23341,4
12345,24142,4
12348,18786,4
12351,28317,4
12356,30672,4
12358,30175,4
12360,15538,4
12363,4098,4
12366,26053,4
12367,12799,4
12369,1894,4
12370,4557,4
12376,1346,4
12380,9978,4
12381,28417,4
12385,15839,4
12386,30610,4
12389,20024,4
12390,15795,4
12400,10826,4
12404,17878,4
12407,23958,4
12409,23760,4
12413,15254,4
12414,21402,4
12418,26845,4
12423,28019,4
12424,28496,4
12426,26143,4
12429,23586,4
12431,4629,4
12433,22226,4
12435,2597,4
12436,120,4
12444,11302,4
12445,16963,4
12446,27200,4
12451,11389,4
12453,17462,4
12457,9210,4
12461,24471,4
12462,20987,4
12463,1610,4
12465,6796,4
12469,7731,4
12474,25823,4
12475,16963,4
12476,13647,4
12477,30052,4
12479,11601,4
12480,24846,4
12483,18121,4
12488,16122,4
12489,76,4
12490,14295,4
12491,25267,4
12492,19248,4
12495,20162,4
12499,14799,4
12500,3563,4
12503,22879,4
12506,25178,4
12509,4450,4
12510,27283,4
12515,13365,4
12516,9099,4
12520,29161,4
12524,18766,4
12526,28538,4
12529,16614,4
12530,1661,4
12535,4197,4
12538,10051,4
12540,9733,4
12544,4557,4
12545,19008,4
12549,17167,4
12552,21531,4
12555,3220,4
12556,24525,4
12559,29718,4
12564,18933,4
12567,6960,4
12568,13081,4
12569,26213,4
12571,21527,4
12578,27553,4
12583,7477,4
12586,26079,4
12589,7386,4
12590,25161,4
12595,476,4
12597,25083,4
12603,12395,4
12609,22582,4
12611,16963,4
12612,22313,4
12614,12585,4
12615,5366,4
12617,25268,4
12618,25336,4
12623,21726,4
12628,16716,4
12630,25612,4
12631,19505,4
12635,13803,4
12638,10205,4
12639,25551,4
12642,30007,4
12643,10186,4
12646,19894,4
12648,10909,4
12652,17538,4
12655,30600,4
12665,1289,4
12669,12478,4
12671,18732,4
12672,23803,4
12674,14171,4
12676,27542,4
12678,5219,4
12679,14027,4
12680,7019,4
12682,8013,4
12683,20389,4
12688,18301,4
12695,23465,4
12696,26963,4
12697,10874,4
12703,25414,4
12704,17456,4
12706,4518,4
12708,16730,4
12714,9881,4
12717,13177,4
12718,24280,4
12720,30610,4
12721,26560,4
12723,23027,4
12728,15390,4
12729,19894,4
12731,19672,4
12732,23535,4
12739,8139,4
12742,2853,4
12744,3626,4
12745,7522,4
12751,20389,4
12754,17582,4
12755,9881,4
12756,25871,4
12758,15704,4
12759,6553,4
12760,29407,4
12761,18388,4
12764,11538,4
12765,5918,4
12767,22048,4
12768,30030,4
12769,21073,4
12771,4546,4
12772,6709,4
12775,9503,4
12780,21391,4
12784,2883,4
12785,3718,4
12788,19759,4
12790,16994,4
12793,18730,4
12794,26720,4
12795,14077,4
12796,20933,4
12797,11114,4
12806,15106,4
12812,14214,4
12815,19573,4
12817,15877,4
12822,30108,4
12826,23455,4
12828,16537,4
12829,30613,4
12837,12000,4
12842,18016,4
12843,24604,4
12845,19982,4
12847,26143,4
12854,5681,4
12856,21229,4
12859,16795,4
12860,18499,4
12861,8635,4
12862,16073,4
12863,16636,4
12873,2686,4
12877,14765,4
12879,3390,4
12880,13721,4
12882,25083,4
12885,15156,4
12887,159,4
12889,27325,4
12890,16963,4
12894,5681,4
12896,3827,4
12901,30705,4
12905,6915,4
12906,28016,4
12910,5734,4
12911,19100,4
12914,4842,4
12916,10947,4
12919,10906,4
12920,6188,4
12921,5404,4
12925,25927,4
12926,6007,4
12927,14826,4
12929,1623,4
12930,29773,4
12933,6424,4
12934,26933,4
12935,6316,4
12938,21473,4
12945,6752,4
12946,25156,4
12948,9066,4
12950,16537,4
12951,12629,4
12952,23247,4
12954,10258,4
12958,12762,4
12960,16656,4
12963,14391,4
12964,22870,4
12965,219,4
12966,15309,4
12967,26452,4
12969,18182,4
12970,9022,4
12976,1125,4
12978,26615,4
12980,5191,4
12981,17351,4
12984,22377,4
12985,9104,4
12986,28993,4
12990,162,4
12991,18434,4
12994,13365,4
12998,23439,4
13000,1033,4
13001,14596,4
13004,29385,4
13005,24176,4
13009,19026,4
13010,2093,4
13012,18828,4
13013,11771,4
13014,6610,4
13015,5100,4
13018,12171,4
13023,27873,4
13032,25513,4
13043,21022,4
13044,14577,4
13045,29461,4
13049,12686,4
13051,6709,4
13052,30469,4
13054,261,4
13055,12989,4
13056,9729,4
13058,18651,4
13064,484,4
13075,25522,4
13078,448,4
13079,6877,4
13081,12622,4
13083,2352,4
13084,1500,4
13085,30202,4
13086,13041,4
13087,6465,4
13088,18941,4
13090,7344,4
13091,25835,4
13095,18007,4
13100,25189,4
13104,15980,4
13108,8114,4
13109,364,4
13111,1804,4
13118,1860,4
13119,1385,4
13121,9156,4
13122,8493,4
13127,9816,4
13129,24280,4
13131,2052,4
13141,333,4
13144,29839,4
13145,17031,4
13147,20451,4
13151,4035,4
13153,26658,4
13154,3209,4
13155,21640,4
13157,11270,4
13164,6342,4
13169,3987,4
13174,25372,4
13176,11041,4
13178,12792,4
13179,29485,4
13180,21046,4
13182,5060,4
13185,19519,4
13187,23113,4
13200,5672,4
13202,21073,4
13205,3655,4
13208,6709,4
13209,28398,4
13210,14119,4
13211,3623,4
13214,4538,4
13216,18651,4
13219,8557,4
13220,6021,4
13221,24923,4
13237,22609,4
13240,28225,4
13241,2078,4
13242,16024,4
13244,9044,4
13250,18257,4
13251,6052,4
13254,9418,4
13257,12135,4
13258,20958,4
13262,15907,4
13264,30289,4
13265,24307,4
13267,20389,4
13268,18868,4
13274,16801,4
13278,24999,4
13285,7019,4
13287,23893,4
13295,21509,4
13296,15046,4
13298,10349,4
13299,16194,4
13300,7728,4
13306,23626,4
13310,18782,4
13312,28298,4
13313,7144,4
13315,25318,4
13316,22835,4
13321,13296,4
13329,1807,4
13330,14322,4
13332,25292,4
13335,19026,4
13336,14273,4
13340,17936,4
13342,27259,4
13344,27014,4
13348,8565,4
13350,25884,4
13351,17317,4
13352,13252,4
13354,27871,4
13355,23493,4
13356,26288,4
13357,4037,4
13358,9460,4
13359,5903,4
13365,25522,4
13366,9649,4
13368,22635,4
13369,12658,4
13370,21658,4
13371,8297,4
13384,20458,4
13390,24090,4
13392,16613,4
13394,26977,4
13395,30297,4
13400,11639,4
13408,14040,4
13409,25027,4
13410,8719,4
13413,14924,4
13415,6165,4
13417,9812,4
13418,12474,4
13419,21223,4
13420,27871,4
13424,9921,4
13429,3395,4
13434,18434,4
13435,16577,4
13436,6864,4
13439,19553,4
13441,14221,4
13442,19874,4
13445,17611,4
13446,12655,4
13448,18299,4
13451,28019,4
13454,13481,4
13457,2612,4
13459,30062,4
13462,2394,4
13463,14221,4
13465,22690,4
13470,16545,4
13474,927,4
13476,13246,4
13477,20985,4
13480,16017,4
13481,14318,4
13486,1726,4
13491,5072,4
13492,12673,4
13494,27831,4
13495,6709,4
13497,7849,4
13498,19252,4
13502,26792,4
13503,10917,4
13505,9654,4
13507,30108,4
13511,9779,4
13514,13507,4
13517,27318,4
13518,12993,4
13521,3184,4
13523,24171,4
13526,22079,4
13529,24067,4
13535,9580,4
13539,8299,4
13541,20938,4
13543,29060,4
13544,6483,4
13545,8523,4
13547,12611,4
13549,15278,4
13560,29505,4
13562,5599,4
13564,3082,4
13565,2746,4
13567,15589,4
13568,14590,4
13569,7681,4
13571,20263,4
13575,19505,4
13576,10495,4
13579,4252,4
13580,1970,4
13581,23231,4
13586,22279,4
13588,6209,4
13589,18299,4
13592,15604,4
13597,728,4
13598,2712,4
13599,19370,4
13602,17309,4
13610,9336,4
13611,12943,4
13612,20662,4
13616,19651,4
13618,30086,4
13620,19018,4
13622,16780,4
13623,28804,4
13624,12313,4
13628,11263,4
13638,24067,4
13639,6137,4
13641,6625,4
13645,6910,4
13648,11700,4
13650,1583,4
13651,30469,4
13653,23065,4
13657,23438,4
13661,19375,4
13662,3798,4
13668,26135,4
13669,16963,4
13670,24392,4
13671,25901,4
13672,2875,4
13674,6209,4
13680,2638,4
13681,26020,4
13683,4252,4
13684,4267,4
13685,2585,4
13687,2851,4
13699,16963,4
13700,11244,4
13701,10140,4
13705,8054,4
13709,27694,4
13710,6649,4
13713,30469,4
13715,20295,4
13716,5191,4
13717,11130,4
13720,300,4
13721,24979,4
13726,20216,4
13729,10323,4
13730,4538,4
13733,6448,4
13736,17310,4
13743,30444,4
13747,13577,4
13749,16671,4
13750,1322,4
13754,29928,4
13756,7534,4
13760,26218,4
13764,26436,4
13770,6632,4
13775,24544,4
13777,8801,4
13778,209,4
13784,6066,4
13785,7919,4
13787,4260,4
13791,2534,4
13792,5571,4
13794,28256,4
13795,12885,4
13796,18868,4
13797,14391,4
13798,19088,4
13799,12196,4
13800,6541,4
13802,19733,4
13805,11498,4
13808,24113,4
13813,5023,4
13814,27279,4
13815,23617,4
13816,5439,4
13817,29773,4
13819,19033,4
13820,24809,4
13821,27129,4
13822,20396,4
13827,7631,4
13828,3920,4
13830,8853,4
13831,2583,4
13832,29175,4
13833,2022,4
13834,5341,4
13837,9420,4
13838,22668,4
13842,8693,4
13843,5824,4
13846,107,4
13847,29045,4
13849,20233,4
13851,9360,4
13854,10580,4
13855,18651,4
13859,12083,4
13867,21924,4
13875,4693,4
13878,12860,4
13880,23301,4
13881,2621,4
13883,19017,4
13884,4675,4
13888,781,4
13890,27524,4
13891,6797,4
13898,5918,4
13901,3162,4
13902,13481,4
13904,12750,4
13905,23893,4
13907,11178,4
13908,22870,4
13910,29130,4
13914,19872,4
13916,30385,4
13917,20210,4
13922,1220,4
13926,10329,4
13931,11102,4
13932,1328,4
13933,8214,4
13935,29770,4
13936,19982,4
13937,7129,4
13941,7849,4
13944,29002,4
13969,25560,4
13970,3299,4
13971,8940,4
13972,30188,4
13974,23956,4
13979,17878,4
13980,4628,4
13982,7271,4
13984,22831,4
13986,18965,4
13991,7130,4
13992,14482,4
13994,17628,4
13998,19992,4
13999,282,4
14000,6170,4
14001,19307,4
14003,23649,4
14004,4137,4
14007,29215,4
14008,10786,4
14015,4816,4
14016,7344,4
14018,18893,4
14020,26452,4
14022,4534,4
14024,10424,4
14027,15026,4
14030,9198,4
14031,13581,4
14033,1156,4
14034,24695,4
14036,24470,4
14037,24329,4
14038,13499,4
14040,19856,4
14043,1547,4
14045,365,4
14048,30725,4
14049,2497,4
14050,6255,4
14051,14065,4
14053,18112,4
14058,21018,4
14059,5879,4
14066,16213,4
14072,30469,4
14073,29044,4
14076,20466,4
14077,16150,4
14079,6255,4
14080,5743,4
14081,6960,4
14082,20084,4
14087,22836,4
14092,4990,4
14098,15663,4
14099,4298,4
14103,23893,4
14107,18282,4
14109,11338,4
14110,11830,4
14111,24381,4
14116,27687,4
14117,11578,4
14118,3752,4
14120,15738,4
14122,25368,4
14123,14154,4
14128,29293,4
14130,29486,4
14132,16499,4
14133,4251,4
14134,13543,4
14136,12896,4
14139,24002,4
14140,23803,4
