11691,30699,4
11692,8625,4
11698,27765,4
11701,14541,4
11704,1778,4
11719,28236,4
11720,21852,4
11724,23033,4
11725,11300,4
11726,16702,4
11730,23940,4
11732,10764,4
11740,7651,4
11741,3302,4
11742,10645,4
11743,9964,4
11745,1621,4
11746,709,4
11747,5996,4
11753,8366,4
11761,4540,4
11764,22603,4
11766,27635,4
11767,12175,4
11768,6201,4
11773,26019,4
11777,13721,4
11778,10992,4
11779,20988,4
11781,19582,4
11786,107,4
11798,23741,4
11803,12478,4
11809,5578,4
11810,15089,4
11811,5891,4
11813,9099,4
11815,18867,4
11816,1649,4
11817,16073,4
11821,17878,4
11828,12720,4
11833,29970,4
11838,21637,4
11839,9488,4
11841,5920,4
11844,22342,4
11845,17349,4
11848,7717,4
11853,26733,4
11856,9837,4
11857,7437,4
11858,20617,4
11860,21118,4
11861,8491,4
11867,26476,4
11870,14513,4
11873,25183,4
11875,903,4
11880,3999,4
11881,20812,4
11885,523,4
11890,9208,4
11891,22712,4
11892,30199,4
11894,18014,4
11896,25943,4
11901,1563,4
11908,17818,4
11909,12787,4
11916,18483,4
11920,12558,4
11925,1126,4
11930,9687,4
11932,15439,4
11934,7943,4
11935,26258,4
11936,28348,4
11937,2071,4
11941,17655,4
11946,22837,4
11948,12668,4
11951,6441,4
11954,5131,4
11955,17309,4
11957,16311,4
11962,22377,4
11971,25819,4
11973,9758,4
11979,15347,4
11986,130,4
11991,7731,4
11992,15636,4
11994,5005,4
11998,4247,4
11999,12792,4
12006,3315,4
12007,12792,4
12010,26625,4
12012,7823,4
12016,30041,4
12018,7068,4
12020,4263,4
12024,16359,4
12028,7263,4
12033,25651,4
12034,18270,4
12036,28816,4
12043,27301,4
12045,12673,4
12049,1282,4
12052,28756,4
12054,25067,4
12055,27343,4
12060,27482,4
12063,2153,4
12065,4398,4
12071,12673,4
12075,4683,4
12076,16073,4
12078,21022,4
12082,19735,4
12084,26928,4
12089,945,4
12091,28976,4
12092,11270,4
12096,5413,4
12099,17975,4
12100,14722,4
12107,6990,4
12110,1007,4
12111,23767,4
12113,3398,4
12116,7263,4
12125,24496,4
12126,14844,4
12128,23642,4
12135,30545,4
12137,26718,4
12138,15254,4
12143,14398,4
12155,4219,4
12159,28548,4
12164,8299,4
12165,12490,4
12168,21684,4
12169,25455,4
12172,15903,4
12173,2153,4
12182,6019,4
12192,13156,4
12195,4398,4
12199,11933,4
12202,23658,4
12203,26000,4
12207,15827,4
12211,5826,4
12212,17611,4
12217,18753,4
12218,1478,4
12225,4252,4
12230,27226,4
12247,22943,4
12251,12792,4
12252,9079,4
12255,22003,4
12267,5763,4
12271,2303,4
12278,30534,4
12279,30608,4
12280,25342,4
12282,24470,4
12285,19773,4
12286,18540,4
12287,14179,4
12289,29436,4
12290,6228,4
12292,3108,4
12295,15630,4
12299,8495,4
12300,19664,4
12302,8460,4
12304,25083,4
12307,3085,4
12310,6259,4
12317,21395,4
12318,14518,4
12320,19671,4
12322,19900,4
12326,27062,4
12331,30011,4
12338,19029,4
12344,23630,4
12345,20991,4
12349,26452,4
12360,11932,4
12362,9066,4
12366,11105,4
12367,10416,4
12369,24067,4
12370,12482,4
12373,7917,4
12375,22723,4
12379,23074,4
12380,1313,4
12384,11702,4
12386,5649,4
12387,13402,4
12388,19684,4
12389,12760,4
12395,20403,4
12400,21783,4
12404,10794,4
12406,25901,4
12411,2281,4
12412,25568,4
12423,1611,4
12426,22377,4
12431,5315,4
12433,20466,4
12440,3032,4
12444,22582,4
12445,20478,4
12453,4882,4
12457,21191,4
12458,18382,4
12462,15608,4
12463,29845,4
12475,23403,4
12477,14513,4
12478,750,4
12480,25553,4
12482,8533,4
12484,6510,4
12489,8984,4
12492,22253,4
12493,17274,4
12496,17078,4
12499,384,4
12500,28546,4
12507,4079,4
12509,9713,4
12516,27106,4
12522,2910,4
12527,21416,4
12530,6207,4
12540,3798,4
12544,6001,4
12545,326,4
12551,28508,4
12555,12251,4
12556,24810,4
12557,22015,4
12560,13318,4
12565,19307,4
12566,29087,4
12567,7338,4
12571,512,4
12573,21783,4
12574,23629,4
12575,8376,4
12580,25426,4
12583,17586,4
12586,3579,4
12589,7638,4
12594,11852,4
12595,18023,4
12602,19568,4
12607,22293,4
12612,21883,4
12614,822,4
12618,29730,4
12619,2345,4
12620,23503,4
12621,23218,4
12622,12050,4
12635,5117,4
12636,19372,4
12638,6201,4
12640,13133,4
12647,19641,4
12648,7737,4
12652,15705,4
12656,7008,4
12659,1318,4
12663,21313,4
12664,17421,4
12665,14063,4
12668,23273,4
12670,11932,4
12671,9493,4
12676,14972,4
12677,10872,4
12679,24504,4
12683,512,4
12684,24768,4
12686,23709,4
12692,25291,4
12695,9445,4
12696,23893,4
12697,12992,4
12703,14821,4
12707,4398,4
12708,23863,4
12711,21527,4
12713,28669,4
12720,24681,4
12729,14670,4
12731,6770,4
12738,30558,4
12739,30545,4
12743,18780,4
12751,28882,4
12752,19375,4
12756,14969,4
12757,2998,4
12758,11060,4
12760,26958,4
12761,14943,4
12768,14900,4
12769,26854,4
12770,2656,4
12773,6928,4
12776,7033,4
12777,7640,4
12783,9568,4
12784,27470,4
12786,3364,4
12787,14450,4
12792,26616,4
12796,13085,4
12802,12411,4
12803,8266,4
12804,15813,4
12810,17050,4
12815,5894,4
12816,29463,4
12822,16656,4
12823,18812,4
12828,30493,4
12834,20175,4
12837,12650,4
12838,21156,4
12847,5641,4
12850,9637,4
12851,1350,4
12853,23480,4
12857,8961,4
12868,18529,4
12869,26238,4
12871,29475,4
12872,27991,4
12874,22977,4
12875,6734,4
12876,19708,4
12877,4757,4
12880,22835,4
12885,5038,4
12888,25608,4
12889,12422,4
12890,12478,4
12891,16445,4
12893,22667,4
12901,27991,4
12904,7686,4
12905,14730,4
12907,18782,4
12916,25665,4
12925,25166,4
12926,306,4
12928,19419,4
12930,20812,4
12932,17655,4
12934,13877,4
12935,16073,4
12937,412,4
12943,19848,4
12954,17375,4
12961,17690,4
12962,11569,4
12963,10323,4
12978,4398,4
12980,4398,4
12981,7263,4
12985,208,4
12991,14253,4
12992,19345,4
12994,26963,4
12999,24941,4
13000,24610,4
13002,26238,4
13006,6366,4
13008,12611,4
13009,19992,4
13012,16632,4
13014,28605,4
13017,2808,4
13020,24917,4
13022,16791,4
13023,28897,4
13027,13137,4
13037,26958,4
13038,21193,4
13041,19897,4
13044,16545,4
13045,53,4
13047,18450,4
13051,29087,4
13054,8472,4
13058,19387,4
13061,19204,4
13064,9033,4
13070,1008,4
13077,14860,4
13079,24740,4
13081,15246,4
13083,30503,4
13086,3358,4
13088,26405,4
13091,24051,4
13095,7545,4
13101,5031,4
13111,4882,4
13116,13730,4
13121,20370,4
13131,8270,4
13132,26345,4
13151,20357,4
13157,4966,4
13163,19955,4
13165,30067,4
13169,5357,4
13177,3184,4
13180,29136,4
13182,6044,4
13191,24286,4
13193,22951,4
13194,21899,4
13195,21684,4
13200,2141,4
13205,4511,4
13207,10204,4
13208,19624,4
13210,16955,4
13211,1220,4
13212,763,4
13214,21634,4
13216,3762,4
13221,4253,4
13222,1632,4
13224,6362,4
13226,29804,4
13227,4428,4
13229,24947,4
13234,13990,4
13235,4527,4
13241,17075,4
13254,10731,4
13257,13653,4
13258,8700,4
13262,27244,4
13267,30669,4
13287,7056,4
13292,9337,4
13294,13700,4
13296,13788,4
13298,29697,4
13299,29598,4
13306,6226,4
13307,12950,4
13310,30545,4
13311,23767,4
13312,30437,4
13321,28112,4
13322,16168,4
13323,24067,4
13327,17975,4
13329,17034,4
13332,28551,4
13341,26472,4
13344,8500,4
13346,4761,4
13348,10824,4
13351,5692,4
13353,7056,4
13355,25252,4
13358,12452,4
13360,21198,4
13362,17276,4
13369,1745,4
13375,15072,4
13376,11895,4
13392,23270,4
13394,10971,4
13395,29903,4
13402,24082,4
13404,19474,4
13408,25445,4
13410,1637,4
13413,25443,4
13425,16684,4
13427,6299,4
13428,22943,4
13442,20819,4
13443,23463,4
13446,19045,4
13449,20389,4
13454,3241,4
13472,19914,4
13477,30284,4
13480,14860,4
13483,5438,4
13486,10447,4
13495,18782,4
13497,24839,4
13499,3172,4
13500,13498,4
13505,15246,4
13506,9372,4
13511,741,4
13513,24672,4
13515,9540,4
13516,16632,4
13517,28173,4
13519,16829,4
13520,18614,4
13526,27715,4
13533,26194,4
13535,29832,4
13537,26374,4
13541,9631,4
13543,27683,4
13544,21689,4
13545,14307,4
13546,5428,4
13547,17324,4
13555,27194,4
13567,26718,4
13573,10864,4
13576,10592,4
13579,21443,4
13582,24674,4
13583,9680,4
13585,14063,4
13586,4601,4
13588,21441,4
13589,506,4
13590,24764,4
13593,26184,4
13599,26897,4
13603,21783,4
13605,19154,4
13607,22712,4
13610,20298,4
13611,9217,4
13618,22354,4
13621,28256,4
13623,28987,4
13628,2153,4
13637,11719,4
13641,14071,4
13658,11932,4
13659,25871,4
13665,3827,4
13666,16168,4
13670,21718,4
13671,20789,4
13673,1447,4
13681,28816,4
13682,16855,4
13683,22669,4
13685,4219,4
13690,2882,4
13697,8954,4
13699,4095,4
13700,76,4
13705,21783,4
13710,27602,4
13712,21687,4
13713,18867,4
13715,30311,4
13716,18673,4
13717,5367,4
13720,11686,4
13729,14496,4
13735,21195,4
13740,11126,4
13741,5031,4
13742,29801,4
13744,20902,4
13747,25790,4
13756,14729,4
13769,21528,4
13779,21018,4
13784,25166,4
13787,5632,4
13791,17898,4
13796,26075,4
13797,29087,4
13802,18124,4
13810,11495,4
13811,28013,4
13812,5139,4
13814,8378,4
13815,22156,4
13818,17929,4
13824,5057,4
13825,24472,4
13833,8607,4
13836,15697,4
13837,28670,4
13839,16096,4
13841,26203,4
13842,24917,4
13843,21962,4
13851,10999,4
13852,28841,4
13858,5334,4
13862,25372,4
13863,3120,4
13867,8848,4
13872,30643,4
13875,13240,4
13877,4260,4
13880,12792,4
13883,25651,4
13885,14813,4
13887,7364,4
13888,24055,4
13898,20079,4
13899,17525,4
13900,16633,4
13903,26992,4
13907,3888,4
13912,20777,4
13914,4192,4
13916,3236,4
13923,3054,4
13925,28694,4
13926,28408,4
13927,4191,4
13935,2152,4
13936,13510,4
13945,25660,4
13947,4249,4
13952,7059,4
13954,24143,4
13959,9012,4
13963,21850,4
13968,15418,4
13972,10476,4
13977,12434,4
13979,26258,4
13980,29040,4
13982,14063,4
13983,11259,4
13984,26149,4
13990,24162,4
13991,2670,4
13992,11136,4
13993,11376,4
13995,20977,4
13997,21384,4
13998,28598,4
13999,23027,4
14000,3406,4
14001,10764,4
14003,13163,4
14008,11464,4
14013,27556,4
14014,11889,4
14015,10219,4
14017,8266,4
14022,7427,4
14024,265,4
14027,17882,4
14030,19552,4
14034,15970,4
14036,4004,4
14041,6405,4
14043,30199,4
14046,5856,4
14052,10266,4
14058,5870,4
14060,14625,4
14062,15646,4
14064,18812,4
14066,21358,4
14076,17152,4
14080,24130,4
14083,7601,4
14087,27318,4
14090,5220,4
14093,8540,4
14097,22837,4
14099,5364,4
14104,3780,4
14105,13763,4
14107,300,4
14109,28847,4
14120,21256,4
14123,1993,4
14128,6276,4
14129,15628,4
14132,3660,4
14136,8625,4
14143,1743,4
14144,27983,4
14147,7506,4
14148,19708,4
14151,14063,4
14154,26515,4
14161,20818,4
14162,18057,4
14167,4274,4
14172,4252,4
14173,1290,4
14182,15104,4
14183,6925,4
14184,11058,4
14190,8886,4
14196,20999,4
14201,19623,4
14207,30223,4
14208,29030,4
14213,15596,4
14219,13089,4
14220,4762,4
14221,29060,4
14222,4267,4
14224,16083,4
14229,12733,4
14230,11350,4
14238,12978,4
14244,3299,4
14245,8289,4
14249,17362,4
14261,17228,4
14266,14513,4
14267,15932,4
14268,24377,4
14271,26718,4
14272,12673,4
14276,23750,4
14278,24486,4
14280,12064,4
14284,11944,4
14289,5791,4
14290,13483,4
14294,29852,4
14296,25183,4
14297,27878,4
14298,21264,4
14299,9829,4
14300,9149,4
14309,6124,4
14312,19773,4
14314,14513,4
14318,22522,4
14320,4434,4
14321,29289,4
14328,20179,4
14329,7318,4
14333,22836,4
14334,8627,4
14336,14496,4
14341,2377,4
14342,16953,4
14347,12891,4
14348,5597,4
14350,1130,4
14352,26731,4
14353,23372,4
14356,18782,4
14358,14977,4
14365,25183,4
14366,28028,4
14368,17525,4
14371,5583,4
14378,12178,4
14389,24528,4
14390,24253,4
14392,16168,4
14393,11905,4
14395,23283,4
14396,1632,4
14397,25630,4
14399,17642,4
14400,7130,4
14402,21185,4
14404,28287,4
14406,3308,4
14407,16168,4
14414,2133,4
14415,27803,4
14418,16777,4
14424,11020,4
14425,11141,4
14426,9430,4
14427,21783,4
14430,1188,4
14431,10990,4
14432,22829,4
14433,2886,4
14437,1891,4
14438,15938,4
14439,443,4
14440,15589,4
14443,12325,4
14444,27827,4
14445,13109,4
14449,10544,4
14451,25785,4
14458,213,4
14460,19307,4
14461,12426,4
14464,19307,4
14466,11061,4
14471,17736,4
14476,30421,4
14478,29865,4
14479,14168,4
14480,21463,4
14484,28224,4
14488,26661,4
14491,11955,4
14492,6696,4
14494,22045,4
14495,12518,4
14497,23358,4
14498,6152,4
14500,14112,4
14501,26319,4
14504,17363,4
14505,11043,4
14510,2127,4
14511,7515,4
14512,29589,4
14515,949,4
14517,2571,4
14520,10811,4
14521,21816,4
14523,29193,4
14526,10138,4
14529,26193,4
14532,22818,4
14534,12319,4
14535,16887,4
14539,4398,4
14540,25388,4
14546,1117,4
14547,16373,4
14548,17967,4
14550,3617,4
14553,11741,4
14560,30165,4
14564,17740,4
14567,24762,4
14573,19900,4
14575,14670,4
14576,9557,4
14577,16632,4
14581,25576,4
14582,8925,4
14589,20447,4
14591,9273,4
14597,28505,4
14598,6668,4
14600,13500,4
14605,17976,4
14606,25426,4
14609,13608,4
14610,8902,4
14613,29269,4
14619,26545,4
14620,26139,4
14622,24489,4
14627,14113,4
14630,2596,4
14633,15315,4
14639,13746,4
14640,10084,4
14641,23800,4
14643,22800,4
14646,16306,4
14652,24810,4
14656,16829,4
14658,12857,4
14663,10876,4
14664,9294,4
14665,11932,4
14674,15795,4
14675,18057,4
14688,13538,4
14689,15579,4
14691,8475,4
14693,15584,4
14694,14572,4
14699,26563,4
14702,24259,4
14711,19687,4
14715,16168,4
14718,18917,4
14721,22268,4
14731,12422,4
14735,18867,4
14736,643,4
14738,21919,4
14740,1373,4
14742,15018,4
14743,16157,4
14750,25291,4
14751,9251,4
14754,5589,4
14755,21362,4
14756,30158,4
14758,25183,4
14759,29657,4
14762,1849,4
14765,1028,4
14772,28082,4
14774,6865,4
14775,7181,4
14777,24847,4
14778,21108,4
14785,309,4
14787,16057,4
14793,21794,4
14795,8693,4
14798,376,4
14799,23256,4
14804,12792,4
14810,4141,4
14812,24240,4
14814,30468,4
14815,22056,4
14817,5798,4
14819,7169,4
14821,18766,4
14824,26452,4
14829,5632,4
14832,1765,4
14847,27131,4
14849,27785,4
14856,10961,4
14858,3888,4
14867,14263,4
14868,18867,4
14870,9330,4
14876,7138,4
14879,30413,4
14880,18194,4
14881,2488,4
14886,18704,4
14887,4997,4
14895,4219,4
14896,26490,4
14899,10507,4
14900,27021,4
14901,17622,4
14903,9420,4
14904,14788,4
14906,16122,4
14907,2292,4
14911,24923,4
14917,5004,4
14921,5891,4
14929,23345,4
14935,16632,4
14939,11771,4
14941,25830,4
14945,14908,4
14949,21591,4
14955,2463,4
14956,8761,4
14962,9088,4
14967,30073,4
14971,5556,4
14972,30444,4
14974,29814,4
14975,30544,4
14976,14015,4
14981,18385,4
14982,381,4
14985,4219,4
14994,17247,4
14996,10859,4
15004,9670,4
15007,4260,4
15011,7640,4
15013,26861,4
15015,11594,4
15016,19307,4
15019,17336,4
15020,4493,4
15022,3287,4
15024,24119,4
15026,2099,4
15029,21883,4
15030,11346,4
15031,11268,4
15034,17152,4
15036,13163,4
15040,21018,4
15042,9414,4
15044,14398,4
15045,25183,4
15047,3032,4
15051,14063,4
15054,26718,4
15055,6201,4
15056,23414,4
15058,20861,4
15061,30256,4
15064,21783,4
15068,10376,4
15072,1137,4
15073,9552,4
15074,27108,4
15075,24406,4
15081,19365,4
15082,22106,4
15087,25183,4
15089,16352,4
15092,28275,4
15093,8625,4
15103,2011,4
15111,22237,4
15112,7033,4
15114,25257,4
15117,20544,4
15120,17967,4
15122,2199,4
15129,5599,4
15132,19952,4
15134,2027,4
15142,15600,4
15146,28469,4
15148,24300,4
15151,21479,4
15152,8540,4
15153,8420,4
15154,25309,4
15156,3875,4
15157,12178,4
15164,17330,4
15179,4398,4
15181,11075,4
15183,12609,4
15184,4342,4
15188,11315,4
15189,25660,4
15191,14166,4
15194,19260,4
15196,3054,4
15201,21223,4
15205,14729,4
15211,16122,4
15214,25426,4
15215,10484,4
15217,27508,4
15222,5772,4
15225,30088,4
15229,16515,4
15232,17262,4
15233,10617,4
15235,10764,4
15236,8623,4
15237,20357,4
15238,9176,4
15239,25851,4
15245,15232,4
15251,10476,4
15254,24342,4
15261,3334,4
15262,22313,4
15263,14441,4
15265,1350,4
15269,9357,4
15274,5540,4
15280,11587,4
15284,2153,4
15285,25213,4
15287,8290,4
15293,13240,4
15294,29438,4
15297,9583,4
15303,19855,4
15315,11358,4
15321,12539,4
15322,18812,4
15323,28410,4
15325,12004,4
15327,28868,4
15332,17178,4
15335,2946,4
15336,4326,4
15340,11142,4
15346,15707,4
15347,14713,4
15351,18468,4
15353,30038,4
15356,14046,4
15358,19176,4
15360,21265,4
15361,377,4
15362,17176,4
15363,9357,4
15365,231,4
15370,4898,4
15372,2153,4
15373,16749,4
15375,9431,4
15377,28805,4
15385,28994,4
15386,4676,4
15391,4736,4
15392,21660,4
15399,18057,4
15402,30669,4
15403,12508,4
15407,29762,4
15413,11115,4
15415,24680,4
15416,23202,4
15417,20694,4
15422,23888,4
15423,12792,4
15425,2659,4
15426,3334,4
15431,5492,4
15433,7118,4
15438,13438,4
15442,11932,4
15445,26718,4
15451,10062,4
15452,26515,4
15453,2294,4
15456,8977,4
15460,28248,4
15464,25570,4
15467,3811,4
15468,26867,4
15470,22155,4
15471,5842,4
15476,4899,4
15478,19119,4
15480,14317,4
15481,28001,4
15482,18155,4
15486,25790,4
15498,13761,4
15500,25426,4
15507,18728,4
15508,12870,4
15511,30483,4
15524,27928,4
15535,14977,4
15536,23618,4
15537,21955,4
15539,4668,4
15542,4219,4
15546,24303,4
15551,13452,4
15553,11564,4
15556,23426,4
15558,8959,4
15560,16397,4
15561,7777,4
15562,25046,4
15566,4398,4
15569,9690,4
15570,14933,4
15573,7754,4
15575,30624,4
15581,13045,4
15582,18596,4
15591,18441,4
15597,15602,4
15599,20040,4
15601,6001,4
15606,29087,4
15609,13634,4
15614,30222,4
15615,8296,4
15619,1293,4
15622,15061,4
15623,7263,4
15624,506,4
15626,22323,4
15627,23493,4
15633,20352,4
15634,15492,4
15636,29741,4
15644,6448,4
15648,13433,4
15656,7437,4
15659,30271,4
15665,17731,4
15667,25445,4
15674,11161,4
15676,12749,4
15684,18066,4
15685,1419,4
15686,14860,4
15688,2882,4
15689,30378,4
15701,27730,4
15704,25971,4
15707,29580,4
15714,21843,4
15718,10588,4
15720,28833,4
15722,10062,4
15732,928,4
15733,11905,4
15735,303,4
15738,13318,4
15745,7960,4
15755,28072,4
15756,25281,4
15759,21764,4
15768,7537,4
15770,8953,4
15771,10051,4
15772,4589,4
15777,14668,4
15780,23457,4
15783,2268,4
15784,17767,4
15785,17195,4
15787,20080,4
15789,325,4
15791,11243,4
15792,28521,4
15798,28177,4
15801,25819,4
15802,10859,4
15803,14773,4
15805,4339,4
15819,21406,4
15820,4103,4
15825,338,4
15828,3133,4
15829,16231,4
15840,4103,4
15842,12514,4
15844,1632,4
15847,27555,4
15851,20905,4
15855,25166,4
15858,26095,4
15859,644,4
15860,5379,4
15863,17655,4
15867,28104,4
15879,25211,4
15884,10334,4
15885,17031,4
15889,30156,4
15890,23922,4
15891,11455,4
15897,1478,4
15899,23693,4
15903,11452,4
15904,8286,4
15913,14986,4
15915,21664,4
15916,15504,4
15921,16505,4
15931,22291,4
15939,14049,4
15940,29903,4
15942,1764,4
15950,6394,4
15951,2537,4
15953,24289,4
15954,18802,4
15959,4398,4
15962,16168,4
15965,23424,4
15967,30662,4
15968,23899,4
15969,6001,4
15971,25669,4
15978,6539,4
15980,24528,4
15985,322,4
15993,20466,4
15999,30008,4
16003,4867,4
16005,29632,4
16010,11380,4
16020,28895,4
16021,15463,4
16026,4004,4
16028,29127,4
16033,595,4
16036,831,4
16037,9670,4
16048,18992,4
16058,17967,4
16066,16204,4
16069,21963,4
16074,21557,4
16076,27424,4
16082,2275,4
16086,15753,4
16088,22090,4
16089,28875,4
16098,11691,4
16100,6152,4
16101,57,4
16104,26248,4
16107,3199,4
16116,4424,4
16119,1836,4
16122,4398,4
16123,18563,4
16124,23807,4
16128,12187,4
16132,6366,4
16134,4596,4
16136,24923,4
16142,20440,4
16147,27916,4
16151,86,4
16157,10835,4
16161,30655,4
16163,20544,4
16175,10134,4
16176,17100,4
16179,8625,4
16190,18614,4
16192,756,4
16193,13799,4
16194,15817,4
16195,15821,4
16198,20968,4
16200,14344,4
16201,476,4
16205,24598,4
16207,4453,4
16211,17165,4
16213,11003,4
16214,23103,4
16232,25105,4
16234,1177,4
16236,6442,4
16253,7463,4
16254,23053,4
16259,25342,4
16260,644,4
16261,6168,4
16264,14275,4
16268,512,4
16275,10186,4
16277,21924,4
16278,22412,4
16280,9328,4
16285,25028,4
16286,25111,4
16293,20273,4
16295,15361,4
16299,24253,4
16311,532,4
16312,19152,4
16313,12661,4
16316,13076,4
16319,10975,4
16320,12759,4
16329,451,4
16340,20661,4
16344,17827,4
16349,10517,4
16352,6902,4
16357,19291,4
16362,15924,4
16365,4206,4
16369,24341,4
16375,17856,4
16377,27314,4
16383,22090,4
16384,30669,4
16397,8962,4
16399,15315,4
16408,27087,4
16409,3300,4
16415,7043,4
16417,16040,4
16425,30070,4
16432,7056,4
16435,6764,4
16437,10991,4
16443,3220,4
16446,13672,4
16449,11014,4
16451,24921,4
16453,14827,4
16457,28125,4
16460,12792,4
16461,22882,4
16464,15543,4
16472,18982,4
16474,27692,4
16484,26476,4
16486,20930,4
16487,24067,4
16491,11607,4
16494,1333,4
16496,2991,4
16501,26452,4
16503,5918,4
16504,20792,4
16506,387,4
16508,15420,4
16510,23231,4
16511,21067,4
16515,27320,4
16518,18903,4
16521,21281,4
16522,5111,4
16523,23802,4
16527,6001,4
16529,10687,4
16532,15060,4
16538,26451,4
16543,14179,4
16545,21783,4
16546,27283,4
16547,7646,4
16550,11207,4
16554,18072,4
16555,7056,4
16561,17570,4
16565,25780,4
16568,20977,4
16569,22582,4
16574,553,4
16576,18057,4
16578,8466,4
16579,16343,4
16581,86,4
16584,8146,4
16590,29087,4
16591,4346,4
16593,6518,4
16598,3226,4
16603,15319,4
16609,8962,4
16610,15852,4
16611,26304,4
16614,29903,4
16618,4818,4
16621,14860,4
16630,1488,4
16634,3736,4
16635,20124,4
16642,1846,4
16644,23989,4
16646,25651,4
16648,2433,4
16649,6625,4
16651,26435,4
16652,16632,4
16653,10764,4
16654,21362,4
16655,14513,4
16656,5916,4
16661,10165,4
16666,14538,4
16667,29071,4
16672,2152,4
16678,16679,4
16682,21738,4
16684,9524,4
16686,30721,4
16688,11270,4
16689,28145,4
16691,2130,4
16694,21384,4
16695,21196,4
16698,29077,4
16699,2102,4
16705,1579,4
16706,8667,4
16708,9432,4
16709,2828,4
16711,17614,4
16712,17661,4
16713,24253,4
16714,23438,4
16716,13454,4
16718,3470,4
16728,19870,4
16734,4761,4
16738,16086,4
16742,18678,4
16749,11932,4
16750,29710,4
16755,21544,4
16756,14820,4
16759,5948,4
16764,21414,4
16765,10765,4
16769,25790,4
16770,24253,4
16773,7689,4
16775,21056,4
16783,11085,4
16792,28042,4
16793,11905,4
16796,16168,4
16800,9822,4
16802,23541,4
16803,3773,4
16806,29092,4
16809,1220,4
16812,9963,4
16814,30518,4
16818,4083,4
16826,27225,4
16831,12251,4
16843,15892,4
16852,184,4
16853,7269,4
16854,8374,4
16857,18867,4
16859,2074,4
16861,26452,4
16865,18600,4
16868,22962,4
16872,11856,4
16873,26452,4
16877,19627,4
16878,30493,4
16879,9726,4
16884,29340,4
16886,28337,4
16891,28888,4
16892,13653,4
16898,5632,4
16900,18782,4
16903,12212,4
16906,25920,4
16908,6649,4
16909,28598,4
16915,25426,4
16918,22986,4
16919,28672,4
16921,18785,4
16923,10138,4
16924,30067,4
16928,14237,4
16935,14541,4
16941,29078,4
16946,19074,4
16949,19874,4
16950,6553,4
16952,19529,4
16953,17888,4
16954,17655,4
16957,27349,4
16958,6728,4
16961,1821,4
16966,16459,4
16971,11198,4
16974,28868,4
16977,29031,4
16980,18066,4
16981,6035,4
16987,16118,4
16990,6876,4
16996,258,4
17002,6484,4
17005,5918,4
17007,24402,4
17016,23062,4
17017,19556,4
17019,3302,4
17025,23350,4
17026,28580,4
17031,11080,4
17034,1228,4
17044,2055,4
17047,3271,4
17048,24509,4
17060,6387,4
17068,4219,4
17075,18782,4
17080,6389,4
17081,22363,4
17082,7446,4
17084,4095,4
17087,10764,4
17089,21714,4
17095,11240,4
17099,14441,4
17102,15406,4
17104,16455,4
17120,21726,4
17121,1231,4
17125,24001,4
17131,24374,4
17132,25183,4
17134,21256,4
17135,14994,4
17148,9974,4
17150,22,4
17153,11967,4
17155,8792,4
17168,13642,4
17169,20629,4
17170,18191,4
17171,13452,4
17176,20124,4
17182,955,4
17195,25183,4
17196,12792,4
17200,13867,4
17202,4162,4
17206,22653,4
17207,4752,4
17208,12175,4
17215,9648,4
17223,12478,4
17224,289,4
17230,23940,4
17231,12792,4
17232,27052,4
17235,9899,4
17238,20831,4
17244,25183,4
17246,11010,4
17253,23811,4
17255,14674,4
17257,18369,4
17259,21931,4
17260,22680,4
17263,15476,4
17264,1836,4
17265,15047,4
17266,12517,4
17267,25183,4
17268,29909,4
17271,27649,4
17272,5084,4
17275,11673,4
17277,22010,4
17278,29087,4
17281,28330,4
17282,28576,4
17283,5070,4
17284,12792,4
17285,30408,4
17288,13179,4
17290,20581,4
17291,15693,4
17295,13191,4
17298,8632,4
17299,5186,4
17307,19952,4
17310,22403,4
17312,9278,4
17315,736,4
17321,12445,4
17322,12594,4
17325,28021,4
17326,2153,4
17328,24098,4
17329,16168,4
17332,9631,4
17335,29613,4
17336,29085,4
17337,21758,4
17341,23745,4
17344,20686,4
17345,1128,4
17350,27683,4
17351,12930,4
17353,18591,4
17354,8954,4
17362,18021,4
17365,21783,4
17366,28535,4
17374,29060,4
17375,12792,4
17376,9506,4
17377,20196,4
17379,14728,4
17380,16666,4
17385,8514,4
17387,29368,4
17389,22712,4
17391,29532,4
17395,29500,4
17400,4860,4
17403,10319,4
17405,22446,4
17407,966,4
17437,29434,4
17439,19225,4
17445,25237,4
17451,20035,4
17454,29060,4
17461,506,4
17462,24324,4
17463,6493,4
17466,23242,4
17471,11468,4
17477,19297,4
17478,30358,4
17480,10311,4
17481,23516,4
17482,24431,4
17483,2554,4
17490,16632,4
17499,2882,4
17500,21462,4
17501,20617,4
17502,12792,4
17505,26204,4
17507,2585,4
17511,17716,4
17516,14860,4
17517,27519,4
17518,13279,4
17521,16632,4
17530,17165,4
17534,18661,4
17535,25271,4
17539,30669,4
17543,15217,4
17549,18185,4
17553,12490,4
17555,24476,4
17556,6159,4
17557,2001,4
17564,6714,4
17566,11932,4
17569,6274,4
17571,86,4
17573,3539,4
17576,3290,4
17580,7757,4
17582,8205,4
17585,11217,4
17587,18867,4
17588,2159,4
17589,18461,4
17592,29901,4
17596,13123,4
17609,12125,4
17612,27986,4
17613,14513,4
17614,21937,4
17620,14820,4
